947,471,996,14,3424
173,374,658,395,2258
152,973,208,639,2180
496,284,381,54,1596
527,482,819,445,3092
596,486,856,901,3695
267,71,755,402,2250
604,598,47,702,1998
308,985,400,218,2311
597,228,869,383,2946
787,666,200,195,2048
628,775,432,358,2625
489,238,149,706,1731
283,349,675,583,2565
253,438,328,977,2324
710,236,595,76,2212
750,54,756,650,2966
309,664,577,325,2452
35,528,787,148,2285
991,709,611,548,3470
555,272,700,153,2380
506,32,633,851,2655
734,269,876,269,3024
149,219,822,247,2259
773,592,766,396,3293
480,709,737,66,2729
808,943,909,308,3877
294,986,387,990,3044
319,195,670,926,2780
585,116,272,659,1904
226,965,820,212,3043
882,644,449,253,2677
202,500,24,449,1199
841,296,229,225,1820
733,333,266,767,2365
259,682,941,189,3012
34,325,199,642,1399
555,855,186,348,2130
663,356,358,150,1885
233,351,712,834,2842
660,927,508,635,3238
521,479,820,336,2976
352,249,860,990,3311
136,82,780,541,2319
294,497,266,950,2273
998,781,960,946,4645
243,721,485,64,1998
788,190,614,668,2874
741,669,884,575,3753
43,299,359,373,1433
879,131,890,659,3449
681,861,695,253,3185
577,354,433,448,2245
733,15,2,800,1552
731,955,585,613,3469
785,906,796,253,3536
541,394,679,213,2506
383,959,327,540,2536
596,127,348,151,1570
352,65,183,506,1289
694,795,566,979,3600
269,430,55,614,1423
330,244,81,890,1626
582,864,466,98,2476
667,627,883,575,3635
932,4,526,11,1999
13,711,467,322,1980
705,417,138,137,1535
829,652,165,141,1952
275,359,432,151,1649
214,750,667,78,2376
880,470,104,228,1786
642,697,190,716,2435
496,877,719,121,2932
4,894,952,352,3154
662,343,712,859,3288
844,753,982,591,4152
829,449,330,775,2713
722,217,155,677,1926
137,429,733,433,2465
99,975,92,161,1419
466,874,587,723,3237
130,916,198,945,2387
806,350,717,812,3402
234,299,298,422,1551
518,774,895,43,3125
956,918,909,681,4373
282,901,381,8,1953
206,905,195,680,2181
712,341,62,20,1197
14,664,322,289,1611
165,717,586,598,2652
86,147,314,684,1545
350,797,221,534,2123
559,748,792,181,3072
591,248,545,749,2678
444,781,398,139,2160
965,324,57,931,2334
231,537,14,280,1076
251,741,690,417,2789
410,723,655,231,2674
763,236,959,343,3260
978,237,328,291,2162
310,616,244,9,1423
867,63,483,693,2589
41,255,124,605,1149
212,421,718,592,2661
677,65,203,465,1613
43,266,364,874,1911
416,644,571,363,2565
94,975,59,0,1187
586,227,817,187,2634
55,149,366,521,1457
353,931,131,830,2376
604,383,979,945,3890
109,699,829,802,3268
777,885,29,970,2690
911,16,883,377,3070
883,255,180,284,1782
320,367,586,735,2594
164,412,18,292,904
631,862,799,926,4017
595,44,749,877,3014
76,546,124,792,1662
441,951,398,395,2583
476,955,365,799,2960
225,479,842,619,3007
737,179,777,407,2877
823,215,684,880,3286
598,920,379,102,2378
205,151,433,297,1519
840,605,457,928,3287
10,903,542,507,2504
570,730,448,338,2534
262,780,651,94,2438
865,804,301,319,2590
269,246,675,120,1985
179,807,452,874,2764
41,659,876,884,3336
470,972,210,209,2071
677,108,568,725,2646
122,555,996,249,2918
399,685,28,807,1947
590,254,747,30,2368
331,373,925,222,2776
709,959,345,844,3202
39,113,216,63,647
303,961,754,327,3099
672,368,505,880,2930
63,480,966,756,3231
616,746,434,155,2385
36,404,496,388,1820
919,592,596,471,3174
48,626,800,910,3184
850,211,992,700,3745
750,978,89,802,2708
391,653,608,95,2355
892,931,346,849,3364
894,56,470,642,2532
985,426,250,900,2811
514,763,665,537,3144
441,668,471,404,2455
731,36,618,557,2560
230,717,603,924,3077
6,843,401,348,1999
908,409,372,780,2841
77,781,605,453,2521
971,642,83,841,2620
483,940,62,558,2105
602,914,239,312,2306
481,744,590,232,2637
7,307,688,36,1726
270,466,686,789,2897
393,888,387,873,2928
556,884,371,740,2922
950,899,735,84,3403
666,310,37,38,1088
670,367,471,582,2561
717,884,534,917,3586
475,479,44,243,1285
580,776,558,376,2848
867,135,875,945,3697
284,29,346,25,1030
296,411,783,408,2681
644,784,227,862,2744
361,68,346,906,2027
289,990,342,565,2528
496,940,702,372,3212
409,461,905,582,3262
248,504,163,934,2012
465,745,208,906,2532
24,809,498,86,1915
358,986,216,819,2595
332,528,789,549,2987
794,570,239,322,2164
287,281,565,432,2130
965,813,338,59,2513
92,61,140,986,1419
286,233,375,899,2168
511,392,156,137,1352
181,690,213,388,1685
417,387,901,216,2822
453,597,441,711,2643
577,371,669,986,3272
388,565,85,326,1449
796,530,444,987,3201
37,462,369,371,1608
99,355,987,907,3335
66,589,205,717,1782
12,949,20,320,1321
206,411,678,490,2463
193,59,260,706,1478
4,432,535,771,2277
705,226,551,843,2876
66,759,277,841,2220
334,389,402,111,1638
383,241,479,274,1856
698,197,484,456,2319
376,478,451,2,1758
151,382,472,168,1645
514,881,989,476,3849
48,537,875,736,3071
568,672,380,770,2770
959,513,907,404,3690
463,332,733,106,2367
326,278,206,694,1710
89,892,119,273,1492
869,61,491,149,2061
449,968,890,370,3567
282,255,313,131,1294
93,962,142,425,1764
254,814,634,901,3237
774,9,843,207,2676
561,320,129,291,1430
478,328,909,413,3037
891,531,393,517,2725
534,450,742,958,3426
474,460,403,865,2605
69,53,166,236,690
418,146,431,89,1515
674,856,63,308,1964
756,78,322,660,2138
748,346,798,460,3150
389,553,373,828,2516
484,573,100,618,1875
66,493,168,331,1226
670,547,72,77,1438
872,995,65,9,2006
160,283,655,551,2304
959,353,700,243,2955
4,204,109,623,1049
316,119,917,671,2940
919,718,422,785,3266
905,221,803,223,2955
241,760,613,436,2663
479,395,714,560,2862
872,951,463,782,3531
351,30,717,379,2194
291,824,631,701,3078
727,101,201,862,2092
618,37,664,887,2870
441,491,602,28,2164
677,51,603,206,2140
826,114,441,460,2282
227,460,228,907,2050
172,938,728,695,3261
577,221,276,176,1526
25,893,994,158,3064
904,866,772,701,4015
950,333,841,934,3899
678,104,944,342,3012
362,779,778,802,3499
111,648,170,328,1427
20,828,3,176,1030
27,907,809,106,2658
834,909,246,52,2287
456,570,951,265,3193
982,692,263,541,2741
664,709,620,128,2741
877,695,958,468,3956
481,71,330,594,1806
540,938,92,518,2180
163,618,581,320,2263
814,120,693,585,2905
269,225,518,220,1750
127,665,47,550,1436
956,85,13,58,1125
222,963,656,177,2674
312,236,261,475,1545
829,188,429,659,2534
326,98,62,622,1170
725,200,578,406,2487
706,480,74,316,1650
11,738,352,29,1482
250,776,166,940,2298
313,868,8,588,1785
174,10,112,201,609
475,450,515,480,2435
246,194,210,479,1339
607,180,468,601,2324
222,28,401,958,2010
811,290,189,255,1734
496,93,127,424,1267
918,54,825,149,2771
510,464,223,254,1674
863,319,610,529,2931
870,161,10,572,1623
337,435,655,85,2167
170,460,131,207,1099
44,774,920,375,3033
83,328,37,950,1435
234,31,172,170,779
972,847,540,518,3417
728,590,781,737,3617
88,520,564,344,2080
433,472,62,990,2019
830,90,377,676,2350
136,6,562,290,1556
273,378,197,66,1111
556,37,651,513,2408
602,486,78,530,1774
548,890,663,25,2789
937,41,207,988,2380
268,115,844,539,2610
661,447,51,940,2150
653,412,134,762,2095
470,552,676,750,3124
71,908,613,92,2297
200,112,454,278,1498
342,590,910,29,2781
813,574,858,473,3576
60,185,53,816,1167
305,183,878,622,2866
441,813,317,850,2738
453,679,519,884,3054
558,935,17,985,2512
696,507,419,457,2498
780,34,126,2,1068
179,713,26,976,1920
449,925,563,430,2930
288,419,447,32,1633
233,63,950,771,2967
553,670,119,400,1861
796,637,730,654,3547
996,732,615,272,3230
232,901,960,904,3957
58,902,372,365,2069
371,173,922,480,2868
589,702,927,247,3392
26,327,113,337,916
102,420,764,971,3021
668,782,769,977,3965
976,95,997,150,3215
432,897,608,87,2632
862,305,479,320,2445
878,712,568,221,2947
888,37,900,829,3554
863,883,811,968,4336
578,627,687,529,3108
456,437,799,637,3128
206,414,929,347,2825
382,711,4,423,1524
957,604,39,18,1657
196,469,261,557,1744
643,871,205,348,2272
711,894,432,727,3196
501,622,833,909,3698
704,476,48,920,2196
818,339,462,782,2863
190,372,962,456,2942
389,129,420,555,1913
130,891,843,32,2739
695,24,656,451,2482
521,472,364,73,1794
481,358,922,664,3347
796,645,891,749,3972
122,123,619,651,2134
113,416,79,329,1016
438,123,843,46,2293
220,55,69,991,1404
112,498,765,459,2599
425,724,441,827,2858
190,866,795,35,2681
294,435,444,799,2416
755,847,747,61,3157
954,908,797,556,4012
948,842,759,492,3800
233,992,902,678,3707
940,688,628,106,2990
616,305,88,40,1137
912,374,999,299,3583
357,413,390,180,1730
973,80,986,54,3079
351,679,123,201,1477
635,183,402,701,2323
58,462,345,988,2198
247,166,974,123,2484
951,31,570,105,2227
742,451,632,90,2547
164,642,228,212,1474
20,976,91,561,1739
652,591,135,731,2244
211,255,909,13,2297
18,850,829,325,2851
463,771,29,314,1606
964,771,432,724,3323
915,258,12,238,1435
984,364,310,478,2446
927,588,299,597,2710
866,574,59,288,1846
603,940,258,898,2957
655,954,41,658,2349
744,455,309,160,1977
87,923,718,53,2499
641,833,237,73,2021
123,266,611,188,1799
484,835,795,471,3380
621,518,762,171,2834
269,127,459,582,1896
32,387,386,994,2185
882,371,733,551,3270
467,152,93,981,1786
143,262,427,920,2179
77,85,132,279,705
756,471,45,256,1573
200,481,774,459,2688
53,786,539,460,2377
492,845,396,437,2566
101,806,884,552,3227
513,0,829,983,3154
585,423,264,332,1868
69,603,790,486,2738
917,274,664,411,2930
45,868,25,762,1725
64,421,665,738,2553
203,199,34,16,486
676,147,900,990,3613
367,526,324,688,2229
141,157,634,716,2282
994,39,564,787,2948
209,600,629,783,2850
842,896,525,394,3182
373,423,452,911,2611
279,615,30,559,1513
609,198,259,827,2152
334,287,446,302,1815
860,381,145,356,1887
29,690,108,602,1537
381,776,523,870,3073
235,491,180,287,1373
163,222,828,596,2637
327,276,753,777,2886
948,582,178,83,1969
312,332,808,68,2328
879,918,940,33,3710
875,555,745,440,3360
293,900,578,779,3128
728,614,139,74,1694
368,6,478,339,1669
283,338,402,886,2311
351,230,405,483,1874
500,147,272,47,1238
515,165,124,856,1784
228,249,838,866,3019
879,231,198,387,1893
696,894,277,82,2226
281,837,859,635,3471
517,318,129,912,2005
994,484,360,557,2755
657,467,479,142,2224
788,312,607,312,2626
736,278,182,372,1750
984,935,781,788,4269
48,613,982,971,3596
190,736,35,617,1613
752,367,807,579,3312
663,409,836,384,3128
872,155,9,448,1493
633,545,407,576,2568
299,334,104,309,1150
873,700,237,149,2196
214,930,953,805,3855
794,815,187,884,2867
989,450,710,759,3618
189,483,708,4,2092
188,743,894,618,3337
820,638,487,747,3179
174,971,486,962,3079
165,56,827,782,2657
308,29,427,411,1602
914,705,751,793,3914
766,238,770,446,2990
233,394,366,309,1668
452,462,473,93,1953
753,629,407,580,2776
548,599,580,335,2642
601,242,897,194,2831
84,433,572,193,1854
464,163,170,943,1910
368,212,198,878,1854
415,838,807,68,2935
344,774,307,974,2706
768,407,419,475,2488
814,118,240,744,2156
784,892,447,625,3195
972,715,700,139,3226
277,504,497,11,1786
83,790,40,454,1407
535,905,981,333,3735
375,201,52,665,1345
432,641,187,519,1966
445,386,47,483,1408
495,680,129,579,2012
237,913,725,216,2816
196,102,407,797,1909
85,154,220,406,1085
978,813,533,720,3577
12,971,433,523,2372
763,532,879,569,3622
296,312,994,568,3164
746,847,915,808,4231
83,950,260,212,1765
362,596,475,942,2850
766,537,884,210,3281
445,334,559,37,1934
122,732,809,951,3423
403,25,194,313,1129
228,458,132,954,1904
442,370,34,51,931
965,630,423,220,2661
198,273,749,133,2102
243,674,669,135,2390
210,997,449,884,2989
104,659,830,245,2668
891,883,258,721,3011
503,915,448,629,2943
143,347,317,34,1158
363,938,541,857,3240
853,937,22,438,2272
325,338,398,87,1546
716,308,895,294,3108
666,62,825,36,2414
459,330,561,472,2383
251,587,78,511,1505
199,814,290,156,1749
595,175,642,815,2869
230,484,279,45,1317
571,939,801,582,3694
315,675,696,600,2982
381,654,91,68,1285
809,192,876,459,3212
812,246,924,115,3021
152,60,816,567,2411
170,932,378,318,2176
330,258,409,11,1417
755,726,71,50,1673
496,296,824,804,3244
74,861,877,706,3395
585,455,571,445,2627
779,217,591,918,3096
257,531,774,608,2944
484,156,323,914,2200
607,171,788,310,2664
638,756,167,978,2706
19,810,382,851,2444
722,0,330,357,1739
487,90,618,252,2065
515,901,974,840,4204
221,174,554,242,1745
868,118,2,137,1127
810,348,734,256,2882
851,166,260,563,2100
400,932,603,878,3416
519,351,486,537,2379
435,19,396,701,1947
458,247,555,213,2028
588,811,93,399,1984
448,599,130,182,1489
184,181,410,641,1826
992,995,964,334,4249
586,805,930,840,4091
30,79,903,693,2608
849,800,756,650,3811
292,315,578,9,1772
152,260,378,524,1692
124,91,547,938,2247
101,132,151,19,554
993,493,879,467,3711
553,820,103,155,1734
36,537,898,779,3148
815,42,911,602,3281
713,94,609,68,2093
929,952,902,93,3778
414,378,577,893,2839
483,3,599,862,2546
82,257,104,289,836
351,904,516,993,3280
702,59,740,708,2949
394,557,312,595,2170
369,761,647,909,3333
128,617,148,778,1819
690,290,867,142,2856
433,1,577,573,2161
113,974,11,302,1411
691,139,507,300,2144
190,371,375,913,2224
776,419,392,695,2674
445,438,743,895,3264
884,549,702,722,3559
752,549,616,340,2873
881,390,338,922,2869
67,692,923,65,2670
913,981,242,562,2940
478,347,813,651,3102
524,432,121,642,1840
596,528,549,690,2912
236,443,274,863,2090
736,407,835,50,2863
306,179,326,249,1386
839,993,720,87,3359
729,704,454,829,3170
28,836,55,480,1454
49,788,780,934,3331
780,595,849,625,3698
654,387,672,881,3266
168,952,478,593,2669
118,255,477,340,1667
208,924,877,135,3021
195,117,318,583,1531
363,629,519,615,2645
366,310,904,455,2939
861,304,474,549,2662
730,840,58,888,2574
349,111,679,328,2146
398,938,569,234,2708
635,465,757,782,3396
667,421,223,571,2105
873,707,254,733,2821
936,77,996,696,3701
604,613,277,101,1872
479,985,34,896,2428
865,492,624,941,3546
74,865,44,83,1110
595,207,38,572,1450
248,520,957,154,2836
16,502,683,816,2700
843,757,245,150,2240
54,84,52,813,1055
243,311,696,180,2126
422,744,877,482,3402
460,924,560,408,2912
548,140,112,109,1021
769,235,223,103,1553
592,7,730,298,2357
292,360,9,894,1564
785,362,340,844,2671
867,707,597,512,3280
789,787,114,290,2094
123,891,742,466,2964
366,900,297,816,2676
544,650,597,268,2656
124,393,467,880,2331
295,799,534,333,2495
649,958,6,243,1862
546,976,491,658,3162
303,17,990,644,2944
546,639,937,834,3893
863,869,203,308,2446
878,979,460,646,3423
571,623,480,30,2184
309,532,657,905,3060
818,55,966,365,3170
119,584,710,98,2221
437,299,575,502,2388
384,594,559,737,2833
812,344,36,429,1657
188,704,784,933,3393
968,255,112,836,2283
262,564,535,700,2596
760,31,979,908,3657
67,985,861,57,2831
311,379,850,517,2907
163,675,307,789,2241
187,668,590,643,2678
846,455,651,878,3481
973,355,679,751,3437
447,130,664,846,2751
466,792,64,460,1846
453,215,919,188,2694
72,526,370,727,2065
378,187,566,312,2009
531,468,880,935,3694
14,987,244,945,2434
446,66,956,177,2601
925,637,303,74,2242
621,196,87,485,1476
88,578,132,495,1425
885,135,269,21,1579
949,829,569,960,3876
144,899,374,696,2487
811,236,127,842,2143
107,363,501,661,2133
519,179,510,448,2166
201,127,195,792,1510
332,829,682,632,3157
682,880,890,315,3657
861,202,917,116,3013
591,479,319,580,2288
743,102,989,170,2993
164,875,846,576,3307
776,20,936,800,3468
867,716,282,593,2740
443,393,192,159,1379
221,742,85,727,1860
538,57,756,148,2255
797,552,787,987,3910
649,829,453,870,3254
777,877,565,214,2998
576,958,863,668,3928
361,246,771,764,2913
467,419,27,436,1376
365,519,889,158,2820
78,234,901,624,2738
638,585,236,15,1710
39,808,710,719,2986
596,754,602,927,3481
507,795,377,620,2676
250,883,355,842,2685
769,134,448,898,2697
507,471,34,519,1565
635,574,322,131,1984
865,926,825,184,3625
242,633,243,2,1363
72,378,70,702,1292
650,815,715,422,3317
21,267,986,917,3177
964,291,484,123,2346
955,546,778,561,3618
952,840,430,928,3580
840,132,373,166,1884
0,300,8,378,694
285,273,710,727,2705
565,301,475,15,1831
823,429,433,548,2666
637,477,754,656,3278
681,797,946,912,4282
956,129,761,730,3337
216,952,738,468,3112
325,978,182,107,1774
762,846,448,91,2595
796,293,675,932,3371
877,951,561,846,3796
642,459,397,159,2054
429,638,643,826,3179
429,946,146,307,1974
181,921,835,298,3070
173,857,981,108,3100
41,998,955,69,3018
810,984,256,987,3293
169,751,177,572,1846
526,360,968,404,3226
955,493,122,846,2538
871,692,996,148,3703
510,1,272,134,1189
73,316,494,611,1988
978,391,360,887,2976
154,435,94,171,948
565,790,563,82,2563
491,661,874,402,3302
167,578,473,53,1744
381,642,994,564,3575
293,204,843,289,2472
153,40,272,954,1691
848,208,280,228,1844
485,937,490,17,2419
87,151,928,644,2738
25,200,690,195,1800
34,966,593,100,2286
963,750,46,711,2516
956,504,364,409,2597
361,722,13,916,2025
862,233,589,742,3015
996,564,587,819,3553
597,404,164,76,1405
543,218,850,220,2681
483,300,727,889,3126
541,631,436,577,2621
412,90,974,687,3137
269,541,389,916,2504
798,145,799,490,3031
313,496,626,154,2215
556,984,240,868,2888
88,645,407,889,2436
53,15,402,309,1181
659,889,918,364,3748
310,412,769,618,2878
693,3,881,981,3439
446,547,716,293,2718
517,574,419,671,2600
48,192,780,948,2748
137,80,320,10,867
897,743,997,305,3939
975,706,244,57,2226
830,668,447,70,2462
206,449,695,712,2757
657,812,133,862,2597
171,942,460,131,2164
664,113,860,238,2735
823,975,439,925,3601
675,995,580,745,3575
770,25,175,835,1980
28,830,345,716,2264
156,190,374,521,1615
275,621,492,748,2628
344,794,529,650,2846
380,682,405,119,1991
293,570,163,754,1943
551,747,413,577,2701
381,171,559,200,1870
148,880,612,255,2507
867,531,355,809,2917
668,673,503,152,2499
844,549,168,454,2183
812,506,306,996,2926
834,321,417,371,2360
620,442,557,630,2806
18,461,966,233,2644
630,924,6,48,1614
615,928,710,243,3206
73,334,651,113,1822
602,128,806,865,3207
17,136,604,89,1450
251,414,109,151,1034
22,304,66,874,1332
479,852,772,141,3016
476,346,339,527,2027
100,791,833,275,2832
32,293,179,809,1492
29,676,759,355,2578
675,200,474,446,2269
696,847,633,594,3403
66,39,914,7,1940
467,876,917,534,3711
693,946,28,479,2174
668,996,494,355,3007
740,412,8,593,1761
901,191,785,988,3650
930,909,82,343,2346
244,401,994,351,2984
835,733,638,574,3418
478,300,882,817,3359
961,631,984,117,3677
0,795,745,886,3171
90,321,94,629,1228
741,179,752,747,3171
908,192,955,831,3841
578,174,634,938,2958
340,119,560,428,2007
321,981,444,241,2431
198,607,431,660,2327
611,351,620,397,2599
82,567,6,133,794
138,467,943,18,2509
420,346,626,843,2861
459,952,687,628,3413
318,898,640,251,2747
893,710,930,312,3775
308,526,431,767,2463
165,713,53,364,1348
213,975,618,739,3163
812,974,921,830,4458
674,940,312,454,2692
150,310,424,849,2157
531,481,611,373,2607
773,870,535,137,2850
278,659,784,603,3108
136,525,192,591,1636
639,205,746,237,2573
872,710,835,314,3566
518,401,255,104,1533
526,995,993,68,3575
537,828,539,193,2636
504,165,693,438,2493
380,607,421,631,2460
653,247,24,187,1135
255,290,171,1,888
208,434,998,928,3566
856,814,64,29,1827
875,801,513,673,3375
26,46,167,131,537
105,506,698,668,2675
592,955,864,364,3639
59,155,896,360,2366
55,163,463,24,1168
351,99,339,155,1283
92,299,948,115,2402
506,734,376,870,2862
817,873,221,830,2962
422,987,125,70,1729
973,308,211,684,2387
533,980,661,540,3375
289,256,170,3,888
524,9,683,654,2553
885,384,622,624,3137
808,457,230,147,1872
171,461,45,733,1455
658,978,182,292,2292
709,808,88,815,2508
263,187,512,672,2146
793,515,171,287,1937
695,935,977,575,4159
936,214,491,949,3081
150,844,779,281,2833
606,703,198,642,2347
242,319,104,102,871
852,358,648,989,3495
740,150,442,119,1893
750,774,533,393,2983
425,50,83,802,1443
329,361,194,460,1538
560,200,451,49,1711
602,296,752,302,2704
936,237,506,786,2971
758,521,100,508,1987
668,756,295,195,2209
496,335,160,163,1314
53,489,43,847,1475
377,476,978,32,2841
863,397,917,873,3967
488,712,683,844,3410
579,768,771,48,2937
294,856,197,65,1609
264,378,864,919,3289
624,245,154,151,1328
227,626,372,700,2297
937,313,525,993,3293
658,606,740,563,3307
13,674,707,573,2674
531,981,886,658,3942
231,943,347,524,2392
904,714,244,352,2458
567,968,272,381,2460
178,532,147,152,1156
530,295,364,695,2248
380,639,273,766,2331
969,518,924,452,3787
92,604,583,996,2858
413,451,147,575,1733
849,638,827,593,3734
476,559,673,914,3295
253,682,30,699,1694
300,652,645,464,2706
22,742,87,143,1081
373,882,839,154,3087
668,875,748,523,3562
629,535,893,775,3725
720,546,349,95,2059
239,77,215,786,1532
571,812,739,985,3846
123,521,415,876,2350
988,39,740,368,2875
30,316,105,949,1505
154,416,817,368,2572
402,50,518,738,2226
960,303,739,981,3722
903,139,494,73,2103
447,994,165,977,2748
748,895,995,286,3919
587,283,506,444,2326
570,984,292,948,3086
76,978,483,867,2887
102,682,664,903,3015
219,630,506,423,2284
49,307,903,474,2636
523,915,676,498,3288
153,572,331,810,2197
833,138,19,454,1463
829,3,730,476,2768
29,228,632,286,1807
721,194,146,166,1373
478,366,53,896,1846
26,461,497,823,2304
648,403,932,902,3817
906,907,129,66,2137
557,670,600,360,2787
575,45,699,566,2584
970,925,888,933,4604
907,171,192,361,1823
805,918,399,488,3009
18,656,905,286,2770
309,681,486,6,1968
143,267,660,290,2020
62,155,429,237,1312
559,878,207,627,2478
225,64,692,956,2629
183,993,834,773,3617
95,102,976,0,2149
686,973,616,901,3792
895,798,161,507,2522
962,714,235,84,2230
700,320,162,701,2045
647,755,570,788,3330
189,539,302,20,1352
728,440,294,768,2524
479,904,717,537,3354
16,206,30,621,903
960,696,224,126,2230
77,772,561,328,2299
813,890,646,975,3970
606,198,271,987,2333
569,994,990,164,3707
185,821,255,55,1571
912,625,643,801,3624
216,523,261,345,1606
309,165,334,465,1607
691,183,867,605,3213
556,98,437,257,1785
262,259,358,153,1390
44,672,922,715,3275
435,684,353,268,2093
162,458,286,843,2035
209,176,487,98,1457
553,449,287,327,1903
254,610,319,166,1668
486,82,685,731,2669
135,112,999,221,2466
265,148,242,530,1427
402,661,545,459,2612
490,41,230,144,1135
293,24,341,956,1955
660,479,797,707,3440
535,897,854,434,3574
235,462,741,144,2323
825,299,554,87,2319
471,498,19,302,1309
791,330,293,86,1793
459,808,962,62,3253
901,162,242,458,2005
39,593,436,595,2099
68,74,618,871,2249
492,143,297,739,1968
419,788,584,394,2769
810,174,996,308,3284
732,717,887,613,3836
543,88,114,923,1782
573,532,690,239,2724
5,926,403,80,1817
116,365,9,981,1480
202,854,144,691,2035
317,540,713,559,2842
786,309,609,589,2902
747,251,797,518,3110
395,736,351,832,2665
764,376,859,867,3725
801,929,129,220,2208
580,702,583,110,2558
245,588,494,784,2605
505,285,221,308,1540
51,19,241,514,1066
699,94,911,770,3385
869,941,778,304,3670
760,647,446,93,2392
408,943,376,687,2790
253,482,274,690,1973
578,261,515,609,2478
354,762,82,925,2205
850,409,883,272,3297
202,15,554,927,2252
635,375,546,54,2156
449,654,476,638,2693
73,429,24,972,1522
805,830,292,525,2744
582,840,66,731,2285
911,488,260,875,2794
899,690,235,360,2419
580,946,408,844,3186
759,175,574,694,2776
828,104,67,219,1285
376,299,445,751,2316
949,138,472,352,2383
484,478,295,909,2461
56,23,536,89,1240
777,767,356,753,3009
672,664,510,406,2762
445,173,179,188,1164
969,262,150,434,1965
539,405,200,35,1379
389,812,765,548,3279
985,377,858,176,3254
724,88,641,163,2257
257,566,676,747,2922
142,3,763,365,2036
148,770,150,808,2026
393,241,356,203,1549
482,382,363,729,2319
102,299,241,371,1254
856,429,282,760,2609
73,647,281,342,1624
195,712,58,127,1150
220,909,250,428,2057
922,167,529,232,2379
714,747,167,95,1890
892,902,710,941,4155
375,919,842,114,3092
314,302,816,840,3088
720,122,764,466,2836
833,359,946,185,3269
581,210,588,641,2608
294,670,109,86,1268
129,787,905,808,3534
40,926,148,148,1410
568,267,451,982,2719
213,787,153,760,2066
977,801,869,688,4204
493,634,35,378,1575
573,972,823,961,4152
657,974,842,422,3737
956,931,584,875,3930
905,230,372,570,2449
843,922,413,461,3052
624,597,804,421,3250
962,795,782,229,3550
217,627,721,68,2354
559,227,797,657,3037
479,78,751,98,2157
573,483,874,184,2988
438,492,71,177,1249
819,111,517,551,2515
496,592,591,225,2495
113,355,619,616,2322
40,909,666,853,3134
759,141,183,289,1555
566,77,201,860,1905
617,881,326,862,3012
432,861,213,710,2429
970,201,406,100,2083
652,201,92,553,1590
911,182,222,105,1642
158,405,734,302,2333
901,340,704,367,3016
466,846,157,41,1667
932,152,620,827,3151
743,547,864,527,3545
50,726,867,713,3223
458,695,955,24,3087
288,728,629,906,3180
559,566,13,789,1940
908,147,97,161,1410
841,491,394,412,2532
226,367,197,185,1172
841,942,950,478,4161
410,493,715,263,2596
389,198,368,855,2178
903,131,481,646,2642
728,499,206,211,1850
313,778,363,83,1900
733,441,577,605,2933
437,209,207,456,1516
104,59,416,927,1922
484,497,315,402,2013
325,968,668,564,3193
507,276,434,704,2355
659,236,324,74,1617
434,461,64,841,1864
595,480,73,393,1614
579,196,229,518,1751
19,55,221,903,1419
80,341,589,900,2499
652,191,641,910,3035
323,659,25,377,1409
590,207,418,24,1657
314,257,774,854,2973
709,220,624,270,2447
27,906,929,964,3755
411,780,462,6,2121
468,501,373,521,2236
984,321,10,40,1365
714,780,382,32,2290
611,611,169,239,1799
964,578,443,41,2469
558,424,863,428,3136
286,619,83,577,1648
232,266,757,364,2376
123,213,614,405,1969
131,312,324,166,1257
8,384,741,455,2329
46,506,780,374,2486
219,709,137,615,1817
672,906,47,803,2475
921,888,518,850,3695
275,728,376,385,2140
804,741,444,946,3379
701,724,330,51,2136
1,389,54,218,716
690,96,297,87,1467
40,683,191,137,1242
206,15,936,43,2136
205,302,235,894,1871
366,282,324,344,1640
643,297,558,560,2616
934,730,432,166,2694
729,226,624,819,3022
472,858,378,771,2857
628,707,891,984,4101
417,702,40,590,1789
105,69,820,725,2539
465,37,768,275,2313
132,463,215,354,1379
754,41,366,480,2007
681,811,420,934,3266
707,427,51,251,1487
453,65,62,984,1626
358,192,581,844,2556
910,488,697,689,3481
327,243,610,699,2489
147,408,92,153,892
289,241,998,820,3346
699,480,943,420,3485
164,728,884,46,2706
434,495,774,192,2669
762,168,232,83,1477
245,945,996,587,3769
532,263,670,504,2639
222,784,866,695,3433
78,618,331,430,1788
723,406,470,855,2924
658,728,613,116,2728
581,979,188,474,2410
901,925,316,419,2877
522,987,959,373,3800
156,718,145,907,2071
563,713,678,195,2827
862,590,522,765,3261
725,578,947,181,3378
204,129,477,84,1371
109,204,894,760,2861
691,414,226,572,2129
18,810,112,177,1229
393,477,290,106,1556
307,656,804,848,3419
891,948,586,552,3563
936,718,59,227,1999
195,913,164,499,1935
61,171,796,888,2712
394,150,316,963,2139
572,389,290,36,1577
362,110,843,721,2879
225,423,511,512,2182
866,597,30,328,1851
4,527,557,578,2223
818,955,610,624,3617
232,836,929,257,3183
920,303,729,281,2962
242,570,707,192,2418
532,44,184,84,1028
461,552,507,861,2888
244,361,631,753,2620
409,862,123,257,1774
239,750,552,188,2281
894,669,184,629,2560
789,60,460,74,1843
534,986,84,669,2357
968,944,952,649,4465
779,93,890,712,3364
201,972,148,180,1649
659,347,689,807,3191
663,129,290,749,2121
811,460,323,248,2165
344,436,734,421,2669
473,204,280,978,2215
139,676,344,940,2443
967,778,364,484,2957
495,805,935,768,3938
305,591,499,80,1974
