583,165,506,1254
822,309,694,1825
834,801,823,2458
160,484,176,820
821,607,399,1827
574,154,310,1038
496,467,513,1476
876,183,517,1576
427,400,774,1601
779,621,470,1870
704,223,65,992
122,62,147,331
170,443,265,878
776,18,36,830
139,548,790,1477
936,701,188,1825
20,824,180,1024
786,296,642,1724
740,85,412,1237
528,301,491,1320
91,435,835,1361
406,966,65,1437
217,517,547,1281
848,387,416,1651
897,359,121,1377
465,637,227,1329
363,948,330,1641
729,364,447,1540
669,950,733,2352
730,250,420,1400
387,13,460,860
293,975,486,1754
175,177,580,932
425,763,941,2129
353,879,225,1457
351,40,99,490
336,6,858,1200
525,579,605,1709
408,285,297,990
989,18,682,1689
846,328,806,1980
802,544,914,2260
112,921,960,1993
104,294,0,398
623,800,797,2220
702,731,473,1906
257,393,327,977
107,121,114,342
889,802,348,2039
19,911,183,1113
201,893,912,2006
725,517,236,1478
586,913,137,1636
875,292,578,1745
168,397,277,842
374,149,337,860
655,80,341,1076
101,780,632,1513
391,918,726,2035
882,527,314,1723
891,101,563,1555
853,913,571,2337
911,39,559,1509
636,43,555,1234
717,72,342,1131
462,955,802,2219
991,466,132,1589
972,708,383,2063
125,341,480,946
146,177,415,738
137,915,136,1188
653,574,406,1633
218,168,458,844
958,719,245,1922
295,461,106,862
907,956,427,2290
144,97,511,752
325,505,791,1621
986,991,248,2225
774,89,937,1800
237,362,282,881
126,245,602,973
800,376,782,1958
339,197,962,1498
318,876,307,1501
0,913,818,1731
156,442,22,620
885,238,680,1803
395,455,458,1308
980,43,61,1084
132,143,134,409
48,855,987,1890
873,272,722,1867
326,516,16,858
278,715,352,1345
410,474,651,1535
397,398,163,958
656,514,110,1280
983,926,555,2464
971,250,906,2127
358,225,796,1379
512,760,93,1365
270,835,185,1290
821,847,556,2224
256,62,257,575
638,832,684,2154
731,63,749,1543
426,638,375,1439
829,411,686,1926
412,809,691,1912
59,74,633,766
227,594,468,1289
389,873,802,2064
488,375,476,1339
669,238,63,970
824,195,883,1902
85,694,507,1286
112,926,146,1184
685,496,530,1711
465,105,797,1367
100,918,905,1923
770,561,252,1583
748,303,25,1076
406,379,220,1005
745,454,964,2163
869,248,883,2000
401,986,439,1826
872,22,2,896
496,838,185,1519
995,13,464,1472
720,816,778,2314
866,158,311,1335
985,208,446,1639
398,537,948,1883
542,178,878,1598
56,667,284,1007
747,7,924,1678
340,8,941,1289
312,591,927,1830
556,672,623,1851
47,693,921,1661
984,219,7,1210
467,328,296,1091
114,814,116,1044
301,96,787,1184
846,992,977,2815
219,454,181,854
810,384,184,1378
349,595,983,1927
94,778,618,1490
1,413,148,562
117,582,705,1404
171,607,900,1678
10,378,607,995
191,310,372,873
633,810,620,2063
657,823,915,2395
196,595,576,1367
816,810,625,2251
449,149,382,980
694,352,928,1974
373,111,42,526
550,345,399,1294
891,530,717,2138
543,547,869,1959
434,108,435,977
164,714,122,1000
688,348,197,1233
969,378,122,1469
992,347,108,1447
454,93,650,1197
332,453,589,1374
680,623,188,1491
46,263,228,537
114,876,942,1932
176,205,331,712
526,404,119,1049
863,307,293,1463
113,152,627,892
338,601,346,1285
805,831,96,1732
601,850,142,1593
575,782,780,2137
499,189,842,1530
734,502,709,1945
792,720,886,2398
115,118,789,1022
707,355,995,2057
133,40,403,576
386,889,118,1393
814,923,893,2630
17,146,45,208
30,89,183,302
783,200,173,1156
242,597,555,1394
354,984,936,2274
205,835,774,1814
601,75,316,992
434,390,68,892
495,293,717,1505
115,983,592,1690
24,292,663,979
945,630,938,2513
704,989,434,2127
782,649,657,2088
697,612,527,1836
742,516,972,2230
314,529,677,1520
30,798,467,1295
668,976,257,1901
953,120,387,1460
113,396,137,646
24,977,19,1020
39,101,30,170
484,944,922,2350
429,163,331,923
796,958,880,2634
448,781,101,1330
987,637,452,2076
809,902,270,1981
717,758,934,2409
780,446,478,1704
394,147,399,940
263,883,214,1360
398,58,470,926
111,266,872,1249
961,648,442,2051
537,642,876,2055
488,647,829,1964
75,47,356,478
9,512,216,737
25,131,269,425
923,410,658,1991
745,627,425,1797
36,596,956,1588
752,400,680,1832
486,352,414,1252
404,172,705,1281
147,362,745,1254
223,23,139,385
414,426,790,1630
481,126,502,1109
753,128,553,1434
272,102,902,1276
682,719,372,1773
417,726,566,1709
1,272,536,809
340,266,285,891
803,24,912,1739
761,103,778,1642
252,26,327,605
839,842,794,2475
319,654,479,1452
460,882,429,1771
144,356,83,583
239,483,242,964
148,403,793,1344
941,772,789,2502
255,308,15,578
883,246,857,1986
856,357,198,1411
734,696,580,2010
293,863,844,2000
610,728,490,1828
102,572,753,1427
564,375,680,1619
472,587,58,1117
594,195,338,1127
921,887,864,2672
724,153,669,1546
341,637,324,1302
814,52,430,1296
608,668,644,1920
300,215,186,701
357,310,340,1007
775,284,257,1316
406,603,426,1435
805,987,906,2698
974,437,179,1590
666,116,228,1010
458,180,565,1203
653,451,835,1939
770,955,850,2575
647,449,373,1469
388,42,46,476
332,718,111,1161
273,231,191,695
543,556,714,1813
117,737,675,1529
998,84,30,1112
324,273,145,742
701,747,896,2344
862,609,543,2014
752,938,369,2059
482,67,968,1517
115,33,908,1056
813,356,200,1369
480,424,28,932
20,544,129,693
569,599,793,1961
759,233,299,1291
708,910,451,2069
406,29,172,607
139,567,66,772
792,803,477,2072
338,318,893,1549
589,215,482,1286
192,938,225,1355
632,470,628,1730
716,908,755,2379
728,259,847,1834
518,927,912,2357
807,135,272,1214
4,143,809,956
445,3,847,1295
901,328,893,2122
636,979,330,1945
405,276,172,853
20,125,23,168
284,612,558,1454
706,664,279,1649
774,626,882,2282
921,955,803,2679
565,247,841,1653
257,379,63,699
280,150,536,966
358,500,259,1117
17,456,764,1237
334,81,312,727
87,576,460,1123
30,968,20,1018
300,905,193,1398
527,729,257,1513
712,192,296,1200
309,172,969,1450
190,318,532,1040
770,630,713,2113
223,838,373,1434
942,734,901,2577
254,380,977,1611
709,889,334,1932
552,260,550,1362
59,566,517,1142
751,192,813,1756
939,855,982,2776
698,557,887,2142
47,690,231,968
956,388,881,2225
767,329,820,1916
556,965,579,2100
846,317,260,1423
978,380,3,1361
171,613,578,1362
242,298,706,1246
83,904,457,1444
630,44,422,1096
998,138,934,2070
519,161,304,984
717,110,868,1695
834,192,880,1906
238,738,799,1775
727,771,695,2193
568,415,774,1757
43,544,5,592
450,976,484,1910
62,81,28,171
441,697,319,1457
428,581,63,1072
891,252,70,1213
919,122,653,1694
521,668,234,1423
968,257,188,1413
720,360,639,1719
920,424,129,1473
888,532,172,1592
485,167,960,1612
240,50,969,1259
731,423,140,1294
932,468,810,2210
217,656,136,1009
714,850,886,2450
51,347,363,761
603,84,162,849
527,584,935,2046
742,838,533,2113
650,481,200,1331
167,147,251,565
284,227,284,795
552,927,516,1995
427,847,322,1596
989,406,957,2352
436,761,545,1742
713,193,64,970
770,682,836,2288
932,641,750,2323
920,183,550,1653
414,55,136,605
367,776,764,1907
584,402,47,1033
269,924,837,2030
641,706,402,1749
938,174,440,1552
588,124,753,1465
615,1,990,1606
324,512,945,1781
826,149,861,1836
757,672,126,1555
325,656,534,1515
303,409,192,904
417,850,456,1723
97,480,109,686
251,103,140,494
938,329,860,2127
443,12,274,729
301,962,976,2239
781,58,513,1352
505,368,607,1480
855,956,145,1956
957,514,529,2000
188,93,480,761
829,8,857,1694
172,685,152,1009
713,604,948,2265
8,604,503,1115
394,952,385,1731
962,436,857,2255
39,283,28,350
869,370,463,1702
116,431,394,941
914,971,615,2500
4,544,623,1171
260,568,345,1173
545,973,601,2119
235,723,937,1895
179,267,497,943
644,798,78,1520
421,273,103,797
204,957,866,2027
797,822,259,1878
874,274,583,1731
742,800,52,1594
776,368,590,1734
480,746,920,2146
962,941,848,2751
284,368,818,1470
260,15,566,841
755,625,907,2287
443,167,484,1094
361,817,382,1560
952,176,457,1585
630,530,28,1188
329,900,58,1287
439,444,147,1030
131,702,300,1133
462,184,784,1430
525,173,52,750
174,305,69,548
8,307,964,1279
263,858,586,1707
429,978,550,1957
346,805,172,1323
881,345,282,1508
314,39,669,1022
69,724,285,1078
825,925,114,1864
883,756,425,2064
834,973,371,2178
177,946,532,1655
238,99,277,614
334,198,551,1083
649,770,727,2146
340,472,613,1425
280,286,429,995
9,196,618,823
591,981,124,1696
28,519,255,802
7,29,105,141
613,934,617,2164
713,643,515,1871
434,307,644,1385
857,237,55,1149
138,399,733,1270
503,909,56,1468
295,419,555,1269
459,80,945,1484
756,781,599,2136
717,510,807,2034
412,751,788,1951
549,411,282,1242
389,681,601,1671
646,699,616,1961
541,746,774,2061
545,763,955,2263
996,544,557,2097
273,961,927,2161
316,360,117,793
166,662,12,840
96,902,364,1362
685,678,511,1874
119,886,974,1979
158,68,565,791
545,44,296,885
793,863,88,1744
654,897,895,2446
220,864,39,1123
329,576,356,1261
323,430,333,1086
82,353,699,1134
162,123,917,1202
733,356,364,1453
970,256,343,1569
606,224,249,1079
579,144,968,1691
273,957,516,1746
82,709,415,1206
903,989,41,1933
133,4,958,1095
208,228,152,588
314,515,325,1154
448,396,474,1318
860,257,437,1554
83,451,956,1490
670,850,113,1633
692,33,11,736
309,40,130,479
282,626,426,1334
366,774,11,1151
648,410,161,1219
185,751,738,1674
462,355,131,948
543,301,74,918
650,122,70,842
659,780,40,1479
262,633,32,927
563,8,111,682
133,727,698,1558
943,191,202,1336
470,716,240,1426
226,983,356,1565
241,527,204,972
304,911,663,1878
113,756,888,1757
448,330,63,841
599,312,23,934
398,46,99,543
25,697,161,883
862,16,430,1308
228,470,265,963
178,47,964,1189
575,89,906,1570
674,778,281,1733
169,281,204,654
647,463,649,1759
636,576,672,1884
454,237,737,1428
475,523,660,1658
315,663,278,1256
642,788,506,1936
218,921,270,1409
419,509,113,1041
588,818,768,2174
891,376,149,1416
799,51,409,1259
506,241,969,1716
694,563,902,2159
525,747,512,1784
385,21,449,855
151,426,500,1077
274,458,853,1585
9,366,200,575
984,89,426,1499
270,121,879,1270
140,562,523,1225
86,18,92,196
101,653,345,1099
245,233,735,1213
764,848,516,2128
899,651,587,2137
390,595,839,1824
100,500,698,1298
648,980,156,1784
622,136,958,1716
658,504,288,1450
282,635,33,950
837,108,994,1939
413,33,624,1070
336,90,528,954
969,659,124,1752
179,494,121,794
778,990,346,2114
681,407,264,1352
901,870,444,2215
423,852,883,2158
750,477,649,1876
126,7,157,290
918,534,751,2203
549,82,868,1499
471,770,842,2083
822,227,171,1220
430,341,286,1057
955,289,119,1363
811,781,364,1956
980,823,217,2020
376,419,651,1446
179,695,357,1231
353,466,218,1037
30,140,90,260
692,781,207,1680
222,319,921,1462
63,859,250,1172
321,179,68,568
971,271,719,1961
454,732,903,2089
686,497,270,1453
558,571,645,1774
435,929,883,2247
5,403,171,579
85,191,824,1100
776,45,828,1649
83,441,413,937
363,615,698,1676
211,408,494,1113
198,592,138,928
348,814,9,1171
617,727,127,1471
628,494,518,1640
966,240,893,2099
522,979,620,2121
911,878,48,1837
568,272,781,1621
844,639,288,1771
25,7,571,603
832,313,658,1803
189,152,647,988
626,469,816,1911
554,218,476,1248
697,958,158,1813
333,961,908,2202
697,114,546,1357
418,277,835,1530
931,829,336,2096
46,318,976,1340
913,18,592,1523
596,594,722,1912
469,926,586,1981
48,627,438,1113
370,380,493,1243
585,309,923,1817
239,1,47,287
821,725,533,2079
322,529,839,1690
110,674,73,857
196,750,627,1573
43,438,692,1173
107,153,983,1243
665,778,524,1967
207,421,5,633
243,148,72,463
506,780,181,1467
716,577,0,1293
894,643,274,1811
477,357,709,1543
926,624,994,2544
287,456,530,1273
451,781,753,1985
336,510,191,1037
492,245,915,1652
96,103,269,468
926,367,201,1494
480,930,770,2180
370,536,890,1796
519,895,634,2048
431,768,5,1204
179,338,945,1462
858,662,350,1870
868,894,15,1777
504,866,766,2136
879,645,711,2235
498,933,638,2069
780,28,541,1349
413,284,201,898
303,341,986,1630
695,488,728,1911
103,525,302,930
191,674,106,971
529,957,799,2285
388,703,385,1476
430,516,313,1259
459,729,534,1722
714,587,195,1496
292,691,66,1049
279,425,389,1093
902,703,292,1897
232,94,499,825
508,49,540,1097
497,17,947,1461
450,182,565,1197
44,243,906,1193
188,423,576,1187
333,455,188,976
255,213,286,754
263,983,973,2219
447,326,274,1047
967,114,245,1326
552,107,138,797
147,155,255,557
841,387,8,1236
411,112,830,1353
225,336,421,982
451,562,358,1371
565,644,589,1798
722,961,801,2484
285,215,921,1421
976,251,350,1577
762,809,931,2502
316,444,115,875
985,256,743,1984
611,241,326,1178
250,101,931,1282
241,550,475,1266
374,99,617,1090
886,404,923,2213
365,533,64,962
312,791,990,2093
14,115,673,802
531,571,128,1230
832,715,486,2033
153,544,443,1140
527,247,820,1594
231,224,484,939
354,277,504,1135
482,984,471,1937
92,710,903,1705
35,506,479,1020
345,214,822,1381
859,824,344,2027
683,424,239,1346
822,38,749,1609
901,501,398,1800
986,763,849,2598
154,560,139,853
525,358,77,960
573,319,923,1815
123,436,424,983
58,775,265,1098
254,383,747,1384
731,376,13,1120
951,248,960,2159
458,932,255,1645
487,799,912,2198
563,476,22,1061
107,943,62,1112
597,555,186,1338
914,932,266,2112
768,357,638,1763
438,679,970,2087
83,934,723,1740
147,388,263,798
295,254,681,1230
716,291,93,1100
719,384,647,1750
630,899,302,1831
612,42,544,1198
543,178,91,812
608,28,567,1203
116,256,784,1156
904,946,635,2485
876,72,763,1711
990,996,739,2725
21,649,317,987
804,965,792,2561
522,590,198,1310
620,985,479,2084
407,186,659,1252
378,123,866,1367
903,540,612,2055
22,411,863,1296
969,891,622,2482
159,564,403,1126
481,798,659,1938
709,518,988,2215
552,950,321,1823
945,485,783,2213
730,249,587,1566
442,825,730,1997
131,332,917,1380
374,839,573,1786
171,930,675,1776
177,598,438,1213
225,332,845,1402
194,806,540,1540
128,232,318,678
425,96,599,1120
176,780,623,1579
802,320,334,1456
351,353,393,1097
127,401,200,728
37,726,644,1407
118,792,761,1671
439,540,230,1209
969,3,461,1433
777,546,793,2116
94,454,130,678
861,226,557,1644
331,795,550,1676
524,68,321,913
546,715,827,2088
427,493,508,1428
724,182,395,1301
389,38,781,1208
427,204,801,1432
944,18,34,996
140,326,129,595
432,794,815,2041
803,48,134,985
66,391,219,676
225,729,163,1117
416,875,731,2022
145,353,762,1260
690,535,732,1957
163,455,442,1060
308,277,551,1136
601,778,2,1381
675,653,492,1820
810,462,130,1402
572,396,292,1260
354,601,323,1278
576,609,706,1891
315,859,338,1512
89,338,725,1152
88,668,154,910
523,918,493,1934
126,100,342,568
648,178,113,939
922,456,210,1588
559,31,150,740
529,63,500,1092
905,659,780,2344
938,604,354,1896
418,525,469,1412
816,272,872,1960
338,278,839,1455
272,430,236,938
545,881,653,2079
367,378,655,1400
245,421,508,1174
88,836,75,999
875,898,985,2758
245,279,890,1414
421,263,616,1300
333,764,286,1383
611,751,301,1663
660,1000,963,2623
729,409,639,1777
230,447,853,1530
969,429,273,1671
611,57,597,1265
34,761,70,865
338,11,389,738
759,370,524,1653
331,66,753,1150
207,288,33,528
340,621,396,1357
614,70,349,1033
576,308,211,1095
372,417,812,1601
626,388,466,1480
924,958,299,2181
275,52,28,355
823,581,15,1419
445,944,799,2188
327,966,877,2170
653,606,223,1482
38,277,117,432
836,696,222,1754
355,443,171,969
177,225,42,444
934,856,559,2349
305,583,352,1240
566,746,154,1466
275,22,866,1163
692,66,973,1731
532,968,701,2201
805,282,340,1427
704,503,125,1332
209,365,835,1409
147,464,505,1116
707,786,706,2199
156,298,431,885
953,819,17,1789
355,733,464,1552
4,538,543,1085
751,627,867,2245
353,167,900,1420
834,506,220,1560
120,366,553,1039
687,406,284,1377
215,653,703,1571
603,758,332,1693
817,242,60,1119
133,413,233,779
536,988,700,2224
33,552,630,1215
243,451,861,1555
467,27,965,1459
762,463,48,1273
870,193,563,1626
458,872,30,1360
953,619,815,2387
1,704,313,1018
320,257,822,1399
83,189,219,491
21,637,288,946
222,111,84,417
362,225,653,1240
643,445,67,1155
469,381,609,1459
418,238,763,1419
705,659,178,1542
717,407,82,1206
487,175,956,1618
445,753,191,1389
678,818,369,1865
822,139,385,1346
521,338,821,1680
374,645,391,1410
701,564,567,1832
835,185,913,1933
43,390,372,805
105,729,122,956
830,656,743,2229
499,387,150,1036
518,40,32,590
467,463,145,1075
359,839,96,1294
178,911,844,1933
26,69,525,620
135,37,249,421
376,504,706,1586
546,932,89,1567
960,195,946,2101
766,660,293,1719
208,745,406,1359
265,793,172,1230
497,469,807,1773
808,129,487,1424
611,974,86,1671
792,407,66,1265
757,553,285,1595
426,163,625,1214
190,276,850,1316
388,1,188,577
859,157,216,1232
950,542,340,1832
310,237,368,915
964,533,12,1509
976,492,458,1926
130,302,587,1019
484,327,338,1149
458,392,468,1318
878,809,109,1796
314,776,325,1415
86,988,758,1832
913,502,461,1876
313,559,127,999
115,578,468,1161
341,675,528,1544
934,200,368,1502
326,426,473,1225
810,515,38,1363
23,477,461,961
133,91,290,514
156,327,45,528
339,117,438,894
543,989,179,1711
483,519,302,1304
581,290,203,1074
801,558,385,1744
520,795,730,2045
761,979,319,2059
66,366,503,935
217,668,802,1687
759,100,332,1191
170,622,939,1731
952,908,268,2128
993,921,372,2286
934,55,162,1151
569,236,834,1639
486,592,757,1835
903,58,887,1848
602,495,315,1412
868,268,622,1758
452,985,701,2138
367,794,454,1615
953,418,58,1429
347,124,891,1362
4,446,483,933
122,560,30,712
132,783,318,1233
37,160,665,862
342,365,210,917
35,89,235,359
257,512,764,1533
752,987,378,2117
820,510,562,1892
642,243,125,1010
396,810,290,1496
582,158,60,800
870,437,355,1662
373,592,825,1790
323,591,383,1297
215,357,749,1321
904,999,165,2068
284,175,907,1366
433,177,439,1049
570,102,172,844
443,917,710,2070
332,50,896,1278
672,704,369,1745
12,642,810,1464
333,599,914,1846
178,209,659,1046
846,332,862,2040
853,663,936,2452
802,208,332,1342
376,515,564,1455
814,926,425,2165
144,738,378,1260
303,119,416,838
355,412,304,1071
356,219,351,926
806,649,710,2165
841,389,792,2022
521,598,372,1491
826,903,318,2047
209,816,341,1366
466,541,917,1924
441,8,378,827
332,127,380,839
39,29,978,1046
588,581,725,1894
68,820,977,1865
371,709,548,1628
281,400,453,1134
274,119,693,1086
767,96,61,924
688,743,764,2195
799,633,855,2287
522,228,289,1039
865,406,718,1989
238,306,83,627
277,408,308,993
96,178,335,609
128,626,975,1729
159,851,228,1238
960,913,721,2594
145,662,339,1146
373,139,440,952
875,860,221,1956
443,127,888,1458
429,347,426,1202
151,917,171,1239
108,383,924,1415
595,977,543,2115
356,924,475,1755
313,369,945,1627
741,599,51,1391
402,292,993,1687
740,793,870,2403
56,957,183,1196
318,659,486,1463
817,669,409,1895
862,610,793,2265
103,575,648,1326
61,545,525,1131
925,38,200,1163
329,812,22,1163
517,199,716,1432
262,385,356,1003
38,836,725,1599
44,491,614,1149
465,520,111,1096
605,820,613,2038
214,905,553,1672
41,327,988,1356
546,466,338,1350
819,274,579,1672
510,600,81,1191
236,815,709,1760
218,614,478,1310
191,104,188,483
719,510,379,1608
575,916,988,2479
595,417,354,1366
740,793,619,2152
689,235,825,1749
268,166,236,670
898,91,54,1043
288,779,456,1523
169,702,315,1186
751,839,136,1726
829,575,931,2335
821,867,818,2506
800,825,918,2543
134,667,709,1510
74,536,352,962
75,968,909,1952
522,203,646,1371
996,598,846,2440
717,635,603,1955
626,355,758,1739
205,731,688,1624
770,353,519,1642
635,27,287,949
774,460,690,1924
481,305,850,1636
463,584,598,1645
731,926,433,2090
152,836,165,1153
894,908,846,2648
764,72,202,1038
495,133,827,1455
206,600,800,1606
91,290,60,441
131,318,508,957
764,265,610,1639
978,715,348,2041
672,120,143,935
547,574,367,1488
878,823,631,2332
823,628,661,2112
501,354,314,1169
285,173,875,1333
429,836,555,1820
35,607,822,1464
961,666,881,2508
754,679,608,2041
573,832,190,1595
250,52,622,924
340,835,374,1549
928,970,838,2736
769,189,919,1877
791,718,953,2462
857,117,918,1892
988,791,279,2058
507,858,626,1991
672,950,289,1911
435,405,675,1515
668,527,352,1547
740,571,435,1746
744,987,927,2658
417,863,522,1802
987,522,650,2159
115,342,888,1345
66,875,763,1704
433,830,682,1945
596,825,896,2317
107,52,26,185
438,640,97,1175
375,490,184,1049
324,631,138,1093
328,832,145,1305
843,484,215,1542
175,747,429,1351
854,7,755,1616
682,586,66,1334
150,725,792,1667
339,549,999,1887
598,690,568,1856
501,12,108,621
316,522,251,1089
854,794,787,2435
358,266,57,681
410,611,378,1399
44,732,413,1189
941,338,364,1643
920,838,313,2071
659,505,991,2155
810,635,144,1589
257,586,520,1363
110,588,492,1190
777,650,643,2070
323,416,972,1711
891,8,69,968
704,784,840,2328
720,115,493,1328
647,569,937,2153
688,46,828,1562
199,951,127,1277
760,54,334,1148
392,323,974,1689
608,486,776,1870
40,718,797,1555
332,50,794,1176
567,371,302,1240
923,402,318,1643
558,79,158,795
83,400,561,1044
166,908,239,1313
230,291,990,1511
34,253,345,632
669,597,869,2135
690,467,488,1645
273,677,413,1363
881,194,471,1546
407,699,909,2015
322,84,288,694
692,749,586,2027
605,892,788,2285
353,408,977,1738
38,804,347,1189
91,115,14,220
866,668,912,2446
342,598,610,1550
562,540,734,1836
965,360,134,1459
301,714,724,1739
683,183,803,1669
880,119,723,1722
537,826,36,1399
412,403,394,1209
515,920,196,1631
871,631,436,1938
964,12,842,1818
65,156,925,1146
302,502,840,1644
914,922,484,2320
709,861,277,1847
304,908,138,1350
639,156,722,1517
432,390,337,1159
657,517,385,1559
587,425,939,1951
63,737,85,885
268,906,370,1544
54,394,799,1247
265,514,499,1278
653,170,438,1261
620,603,216,1439
100,602,245,947
140,317,2,459
510,471,890,1871
25,189,904,1118
816,292,386,1494
541,361,594,1496
984,510,198,1692
665,402,976,2043
708,317,997,2022
846,86,985,1917
132,237,503,872
627,351,31,1009
166,787,354,1307
905,860,614,2379
770,207,234,1211
573,379,509,1461
460,877,550,1887
508,27,224,759
818,233,334,1385
938,436,80,1454
762,98,612,1472
473,297,141,911
270,729,569,1568
756,71,828,1655
133,184,117,434
399,959,986,2344
862,477,720,2059
933,303,640,1876
947,637,816,2400
977,145,416,1538
114,34,876,1024
756,530,1000,2286
616,439,679,1734
533,37,810,1380
348,197,200,745
714,477,310,1501
201,999,264,1464
656,574,872,2102
535,99,215,849
794,435,422,1651
346,895,945,2186
385,497,360,1242
357,116,254,727
122,67,321,510
10,551,97,658
770,648,832,2250
451,658,366,1475
893,660,830,2383
317,308,636,1261
35,39,656,730
266,699,115,1080
454,153,414,1021
433,286,124,843
231,336,112,679
642,24,0,666
194,613,848,1655
326,311,242,879
608,780,367,1755
964,310,906,2180
10,757,348,1115
629,517,139,1285
340,731,959,2030
284,12,482,778
598,141,287,1026
415,605,681,1701
181,953,889,2023
375,450,292,1117
841,336,469,1646
896,17,809,1722
296,573,663,1532
963,480,631,2074
358,328,495,1181
832,84,393,1309
272,421,285,978
635,343,207,1185
278,546,440,1264
20,643,470,1133
20,925,655,1600
983,316,968,2267
72,968,236,1276
395,392,825,1612
610,595,19,1224
114,732,351,1197
826,688,831,2345
266,58,534,858
55,614,41,710
833,627,595,2055
178,774,517,1469
873,165,540,1578
196,895,179,1270
262,477,9,748
182,946,948,2076
257,244,943,1444
452,905,49,1406
551,52,901,1504
825,762,874,2461
363,361,615,1339
794,582,732,2108
748,404,751,1903
90,415,739,1244
753,113,243,1109
48,896,857,1801
955,464,345,1764
650,104,667,1421
71,652,621,1344
544,599,78,1221
887,739,117,1743
253,103,266,622
75,590,469,1134
208,831,319,1358
558,308,612,1478
867,172,669,1708
485,512,632,1629
319,697,688,1704
11,600,668,1279
553,477,790,1820
187,186,221,594
754,369,87,1210
170,320,107,597
681,752,297,1730
215,658,555,1428
716,441,425,1582
805,67,351,1223
476,396,175,1047
89,755,881,1725
472,3,136,611
958,606,572,2136
375,318,88,781
371,306,434,1111
504,937,238,1679
1,917,435,1353
668,153,348,1169
503,964,94,1561
660,1000,290,1950
442,458,614,1514
949,257,903,2109
140,708,535,1383
772,313,632,1717
599,2,385,986
341,838,956,2135
958,79,763,1800
822,48,416,1286
85,360,477,922
412,463,254,1129
354,211,605,1170
436,845,61,1342
385,813,161,1359
196,98,917,1211
607,410,117,1134
650,181,632,1463
456,782,528,1766
51,731,593,1375
799,278,311,1388
218,473,367,1058
427,675,40,1142
524,824,734,2082
387,359,516,1262
977,466,220,1663
210,64,860,1134
359,924,36,1319
822,454,738,2014
253,847,284,1384
663,180,605,1448
39,601,631,1271
885,513,341,1739
883,133,122,1138
137,362,354,853
803,722,536,2061
175,129,242,546
413,625,11,1049
679,701,487,1867
563,180,245,988
941,588,175,1704
586,292,400,1278
477,239,720,1436
33,150,678,861
184,555,211,950
615,855,38,1508
211,174,265,650
940,377,869,2186
894,599,306,1799
96,793,167,1056
529,79,618,1226
164,659,840,1663
618,118,399,1135
132,984,275,1391
664,128,712,1504
507,175,955,1637
330,391,859,1580
538,55,919,1512
545,921,679,2145
628,829,921,2378
794,460,729,1983
391,554,503,1448
957,796,138,1891
981,31,520,1532
489,80,181,750
329,691,105,1125
982,106,117,1205
536,181,691,1408
649,880,555,2084
449,347,604,1400
749,139,696,1584
103,223,145,471
591,119,470,1180
219,471,342,1032
33,446,820,1299
639,325,185,1149
212,875,670,1757
433,499,639,1571
532,354,349,1235
400,247,867,1514
293,167,260,720
664,48,959,1671
626,272,136,1034
116,743,445,1304
82,454,248,784
172,32,372,576
784,85,877,1746
402,59,273,734
576,601,813,1990
919,306,487,1712
882,551,53,1486
810,798,648,2256
107,846,98,1051
535,917,897,2349
74,251,266,591
734,353,990,2077
903,602,311,1816
559,813,954,2326
524,615,984,2123
505,387,657,1549
860,406,198,1464
191,874,299,1364
980,20,203,1203
666,45,480,1191
59,647,174,880
115,499,853,1467
555,816,544,1915
695,910,75,1680
486,47,333,866
468,271,818,1557
696,601,770,2067
18,723,527,1268
314,141,468,923
603,915,361,1879
762,189,570,1521
968,573,855,2396
479,279,693,1451
847,556,523,1926
882,499,572,1953
98,383,923,1404
903,640,293,1836
13,560,3,576
265,389,29,683
110,842,648,1600
172,366,90,628
682,192,387,1261
87,596,356,1039
679,255,411,1345
255,524,965,1744
562,278,545,1385
618,347,955,1920
696,290,992,1978
230,624,134,988
315,98,358,771
466,439,379,1284
346,512,879,1737
921,774,552,2247
157,249,684,1090
520,586,529,1635
961,376,420,1757
128,551,1000,1679
410,41,738,1189
476,665,160,1301
676,400,331,1407
916,176,30,1122
824,375,422,1621
213,206,937,1356
229,867,317,1413
90,517,680,1287
244,946,275,1465
58,602,342,1002
434,89,121,644
488,987,284,1759
46,506,740,1292
740,580,677,1997
226,25,215,466
595,761,103,1459
151,949,502,1602
6,758,957,1721
0,480,94,574
595,841,903,2339
756,720,671,2147
479,862,382,1723
808,683,139,1630
499,827,848,2174
549,124,43,716
724,659,382,1765
269,923,557,1749
716,77,207,1000
566,340,499,1405
581,499,248,1328
583,872,576,2031
861,477,199,1537
173,956,223,1352
427,827,753,2007
768,646,590,2004
401,473,26,900
139,258,456,853
252,995,394,1641
378,764,858,2000
272,87,300,659
954,297,645,1896
533,307,610,1450
323,246,744,1313
134,955,284,1373
539,601,689,1829
879,258,839,1976
615,467,944,2026
522,869,326,1717
405,809,58,1272
461,244,967,1672
409,73,655,1137
657,730,263,1650
893,939,331,2163
365,93,746,1204
153,523,506,1182
0,954,183,1137
117,729,186,1032
306,0,343,649
123,247,143,513
954,986,542,2482
474,716,588,1778
198,383,322,903
843,710,377,1930
434,937,60,1431
849,431,816,2096
74,453,613,1140
348,574,975,1897
727,930,267,1924
448,574,906,1928
157,640,235,1032
738,632,235,1605
592,796,54,1442
882,60,909,1851
354,606,69,1029
415,128,880,1423
